date,B1_B1,B1_B2,B1_B3,B1_M1,B1_M2,B1_M3,B1_HP1,B1_HP2,B1_HP3,B1_V1,B1_V2,B1_V3,B2_BASIS_Q1,B2_BASIS_Q2,B2_BASIS_Q3,B2_BASIS_Q4,B2_BASIS_Q5,B2_BM_BASIS_1_1,B2_BM_BASIS_1_2,B2_BM_BASIS_1_3,B2_BM_BASIS_2_1,B2_BM_BASIS_2_2,B2_BM_BASIS_2_3,B2_BM_BASIS_3_1,B2_BM_BASIS_3_2,B2_BM_BASIS_3_3,B2_BM_BASIS_4_1,B2_BM_BASIS_4_2,B2_BM_BASIS_4_3,B2_BM_BASIS_5_1,B2_BM_BASIS_5_2,B2_BM_BASIS_5_3,B2_BM_HP_1_1,B2_BM_HP_1_2,B2_BM_HP_1_3,B2_BM_HP_2_1,B2_BM_HP_2_2,B2_BM_HP_2_3,B2_BM_HP_3_1,B2_BM_HP_3_2,B2_BM_HP_3_3,B2_BM_HP_4_1,B2_BM_HP_4_2,B2_BM_HP_4_3,B2_BM_HP_5_1,B2_BM_HP_5_2,B2_BM_HP_5_3,B2_BM_Q1,B2_BM_Q10,B2_BM_Q2,B2_BM_Q3,B2_BM_Q4,B2_BM_Q5,B2_BM_Q6,B2_BM_Q7,B2_BM_Q8,B2_BM_Q9,B2_HP_MOM_1_1,B2_HP_MOM_1_2,B2_HP_MOM_1_3,B2_HP_MOM_1_4,B2_HP_MOM_1_5,B2_HP_MOM_2_1,B2_HP_MOM_2_2,B2_HP_MOM_2_3,B2_HP_MOM_2_4,B2_HP_MOM_2_5,B2_HP_MOM_3_1,B2_HP_MOM_3_2,B2_HP_MOM_3_3,B2_HP_MOM_3_4,B2_HP_MOM_3_5,B2_HP_Q1,B2_HP_Q2,B2_HP_Q3,B2_HP_Q4,B2_HP_Q5,B2_MOM_BASIS_1_1,B2_MOM_BASIS_1_2,B2_MOM_BASIS_1_3,B2_MOM_BASIS_2_1,B2_MOM_BASIS_2_2,B2_MOM_BASIS_2_3,B2_MOM_BASIS_3_1,B2_MOM_BASIS_3_2,B2_MOM_BASIS_3_3,B2_MOM_BASIS_4_1,B2_MOM_BASIS_4_2,B2_MOM_BASIS_4_3,B2_MOM_BASIS_5_1,B2_MOM_BASIS_5_2,B2_MOM_BASIS_5_3,B2_MOM_BM_1_1,B2_MOM_BM_1_2,B2_MOM_BM_1_3,B2_MOM_BM_1_4,B2_MOM_BM_1_5,B2_MOM_BM_2_1,B2_MOM_BM_2_2,B2_MOM_BM_2_3,B2_MOM_BM_2_4,B2_MOM_BM_2_5,B2_MOM_BM_3_1,B2_MOM_BM_3_2,B2_MOM_BM_3_3,B2_MOM_BM_3_4,B2_MOM_BM_3_5,B2_MOM_BM_4_1,B2_MOM_BM_4_2,B2_MOM_BM_4_3,B2_MOM_BM_4_4,B2_MOM_BM_4_5,B2_MOM_BM_5_1,B2_MOM_BM_5_2,B2_MOM_BM_5_3,B2_MOM_BM_5_4,B2_MOM_BM_5_5,B2_MOM_Q1,B2_MOM_Q10,B2_MOM_Q2,B2_MOM_Q3,B2_MOM_Q4,B2_MOM_Q5,B2_MOM_Q6,B2_MOM_Q7,B2_MOM_Q8,B2_MOM_Q9,B4_CUR1,B4_CUR2,B4_CUR3
1996-02-07,0.0206985335377356,-0.0004902468157966,0.0087647190354352,0.0063169144366705,0.010151102544229,0.0125049887764746,0.0035720203541065,0.0165304155334924,-0.0041042453445162,0.0042796576981807,0.0019903182798743,0.0226297652249272,0.0084063400225124,0.0066315649952507,0.0234033548038541,0.0257509138423337,0.0080458162802644,0.0050871015130819,0.0259269012833976,0.0262472247095802,0.0245190682950411,0.0029196208847172,0.0171533670555312,0.0094786465562954,0.0085178273219336,0.0014231102826481,0.0083803197869706,0.0005635851785197,0.0056355188591179,0.0021134562643984,0.0030634234154896,-0.0029126855641534,0.0063445888132207,0.0341451404452152,0.0148794462513379,0.0240065578825874,0.0001399459594659,0.0085740168169253,0.0108700248995797,0.0029330058823795,0.0065652523772494,0.0082278216372226,-0.0079727486573922,0.0040429158181459,0.0018560689029313,0.0010264111827902,0.0035373316093902,0.0134491856880259,0.0031033871127377,0.0186843741703496,0.0183610656897026,0.0151968430617098,0.0053511939101046,0.009686936287794,0.0036874006716982,0.0079350381800549,0.0008480093240079,0.0015621416926718,0.0123037691150495,0.0065486442384074,0.0137152416562284,0.0043773952136416,0.0382269205692748,-0.0124328012656354,0.0077028692982513,0.0235720195895698,0.041635023618665,0.0083615129138439,0.0042010658680802,0.0078020398536706,0.0112960621912425,0.0014075909336551,0.0134595536761445,0.0071249365931512,0.0035777547207459,0.0416062512824053,0.0181340395058747,0.0071568568578968,-0.0004164799385175,0.008669102853176,0.0018508094027754,0.003212309053887,0.0137413961484043,0.0061318837269842,0.0047759432421604,0.0121159967809704,0.0134073008540662,0.0143551437628629,0.0187146528490668,0.0043282328786891,0.0359424961504102,0.0036305411152305,0.0202608797276183,0.0096237199731487,0.0046442718379534,0.003095669071819,-0.0211886966337681,0.0101649006217115,0.0162288887489361,0.0029293265161888,0.0032142132635493,-0.0197774238191856,0.0157672795054746,0.0139926503437768,0.0005850985198553,0.0046199403886566,0.0032955903094889,0.0169355574178633,0.0181409070140416,0.0116834047783425,0.0126780416624218,0.0051596335079959,0.0148814109715448,0.0167725987644342,0.0065459831757732,0.0214899943284977,-0.0079673606998237,-0.0005814340302664,-0.0143494178649106,0.0092636461822464,0.0026466814523918,0.0095148321680451,0.0048670622714415,0.0080843485466502,0.0081551808876324,0.0218254736343006,0.0175688945567015,-0.0011768825983618,0.0003404015295944,0.0074383465591536
1996-02-14,0.0538348834292921,0.0047590480368734,0.0053456690097397,0.0041484939915856,0.0147495661094981,0.0450415403748215,0.0168364537046661,0.0079420162203579,0.0413966494060015,0.0303538881228923,0.0048254234208347,0.0373866888785763,0.0109266783782109,0.0249876141481506,0.0131463243092736,0.0089467814168713,-0.0002635827481985,0.0161873106258861,0.0219866035562936,0.0114967652318227,0.0097838684865869,0.0112909235102163,0.0146647753369245,0.0146294792077113,0.0261433280536504,-0.0032091844788272,0.0091989731537444,0.034649480396265,-0.0172901694507112,0.0002279554460612,-0.0132194835510066,-0.0208289671983381,0.014676665457269,0.0221230880151826,0.020196677934763,0.012150293660172,0.0024678877243798,0.0126982449147631,0.0036001483080806,0.0073112241978746,0.0223236260602505,0.0076136619101396,0.0267699769390831,0.0010962044866964,-0.0002492420969975,-0.0211740125979724,-0.0089352146953951,0.018915699973897,0.0004510179579288,0.0163542195396369,0.0131815111701018,0.0090909709875348,0.0236075983039789,0.0129736886492543,-0.0036505306537617,0.0106412622083096,-0.0044731039775806,-0.0060936036148074,0.008420940559887,0.005316780723623,0.0074247118340742,0.0232202847993272,0.0008739102198833,0.0104564315747261,5.727078660320044e-05,0.0282033057970553,0.0111451517163919,-0.002720501690369,0.0101731879351578,0.0207131327493423,0.0202542469147725,0.0124969442436144,0.0117688225586376,0.0187948364448357,0.0157565120011894,0.0047829733533268,0.0168996876588881,-0.004172893547316,-0.0035345377531225,-0.0046469912931837,0.0046910089355745,0.0129850587878917,0.0085717674582122,0.0080466786677008,0.032097066344298,-0.0084155507531841,0.0067062977008712,0.0239308952193024,0.01360431520001,0.024180819245721,0.0129465470695724,0.0017553057606451,0.0195409016009378,-0.0188874329754281,-0.0029158134570962,0.0103906026354281,-0.0304862678531509,0.0015707508606766,0.0167943746402778,0.0122302805672397,-0.0040795564972602,0.0107107738141584,0.0168467818741466,0.01064028482638,0.0230069470713902,0.0073020276264816,-0.0052155421944414,0.018228380687237,0.0117648476335674,0.0195996301152326,0.0061477967746441,0.0020069528903551,0.0154716100266527,0.0229100253346732,0.022944077111744,0.0158446053758411,0.0082965803931573,-0.0149002648143691,0.0155702928033338,0.0008963055394815,0.0034835529664507,0.0129538090676907,-0.0064656293429979,0.0186021065857638,0.0162735621869975,0.0144037028245741,0.0184324018470012,-0.0045665795905927,-0.0010686559394838,0.0006220331679578
1996-02-21,0.0136512080042846,0.0062283718195789,-0.0192977080964189,-0.006185902874243,0.0035742387029811,0.0031935358987066,-0.0093382643318155,0.0158954549894674,0.0091300010358126,-0.0197937240752574,-0.0078863718230455,0.0226041640658987,-0.0192954287908676,-0.004433647806518,-0.0051053030698733,-0.0104124313278147,-0.0219927869791964,-0.0254690723387666,-0.0045287263903534,-0.027375362213281,-0.0045632594315208,0.0075886154996728,-0.0143550611099524,-0.0066055943262028,-0.0031974297270611,-0.0153732006353993,-0.0196614260138758,-0.0024712581534267,-0.0122437756395904,-0.0189498244329465,0.0202854440535749,-0.0156896279224921,-0.0248869259684794,0.001938256793697,-0.0275736505940348,-0.0082261860184255,-0.0066237877108067,0.0039776202656844,-0.0169252008908844,0.0136164492316471,-0.004584024008144,-0.0165152786510985,-0.04286393706957,-0.0103436883822998,-0.0187504186456299,0.0237319975522635,-0.0078285289882051,-0.0136902440553913,-0.0158212408666786,-0.0227067988199239,-0.0076072732142118,0.0006968473607507,-0.0036642959356509,-0.0092959234569323,-0.0166365019237787,-0.0148198211761951,-0.0150098355457504,0.0026172639281054,-0.0050254488994531,-0.0166672436077324,-0.0184578517915085,-0.0310740388743727,0.0023708226342263,-0.0219978504537485,0.0149874651788041,0.0054815569430925,-0.0045690571698962,0.0047226256857444,-0.0016726424727245,-0.009786803327005,-0.0122176913121704,-0.0058952532597673,-0.0144618896930458,-0.0061958176906617,-0.0286611888246315,-0.0220873837136373,0.0077955428815666,0.0086634190862254,0.0015502149202089,0.0005886618865935,-0.0026329734750279,0.0001226389796789,-0.009300593315893,-0.0182635102310871,0.00486123507928,-0.0198696830025609,-0.0160147659664089,-0.0054116609822287,-0.0251226412128772,-0.0314022359730376,-0.0019238414280513,-0.0207770600256898,0.0047647579199877,0.0008542497972298,0.0083554753302183,0.0004865801924695,0.0023435307729474,0.0046223052852482,0.0024003867209732,-0.0098018993538615,-0.0121645548585934,-0.0185178796810082,-0.0194825418889404,-0.0021716571624683,-0.0027860244403182,-0.0167921404715441,-0.0166105736969675,-0.014461446204672,-0.0074813278385603,-0.0081556530202439,-0.0169086813455815,-0.0174724854111625,-0.034919681371793,-0.0019644596283376,-0.0035666760792352,0.0028377254062207,0.0268952833329982,-0.0108847153290985,0.0004034897128739,0.0106112096950983,-0.0021493531545441,-0.0052856982070356,-0.0108909214938804,-0.0128212706716154,-0.0144641551289927,-0.0098311550801419,-0.0213466268259661,-0.0022739404882036,-0.0317332710356549,-0.0005488524025346
1996-02-28,0.0090259580896489,-0.0133833724425663,-0.0155373957962855,-0.019514407748638,-0.009862301667751,0.009481899267186,-0.0372015560368978,-0.0120821409112417,0.0188221995768917,-0.0150052399522638,0.0019304195774185,0.0023683701854618,-0.0071177808030764,-0.0246380331011999,0.0011235409175546,0.009861411709538,-0.0059581103747167,-0.0087643366873342,0.0023294558684138,-0.0074220886824649,0.0057598644474018,0.0007768498934066,0.0023134353712886,0.010573365480373,-0.034917344062943,0.0014406122431222,-0.0130037035609154,-0.0224093248662732,-0.0079280522911302,-0.0123815729627612,0.0176487753519576,-0.0085648723469233,-0.0096327768981464,0.0034385529251693,-0.000922085257591,0.0058414288759212,-0.0017977266496522,0.0007030244026694,0.004348065749845,-0.0141429905587229,-0.029949501393256,-0.0113070221242177,0.0048495291909471,-0.0189214571875905,-0.0121119603700559,0.0276132674663778,-0.0114205163772178,-0.0095741906859764,-0.0126778929277309,0.0020926649387289,0.0001997971211946,0.0084618797661659,-0.022430837287566,-0.0279044617728296,-0.0070626331957421,-0.0157798218458535,-0.0067623245117517,0.0078818814970385,-0.0005985755420645,-0.0058803166550114,-0.0088734350784369,-0.0070468158779263,-0.0136409048829135,0.0047697421391403,0.0108142330089493,-0.0111731221002644,0.0192378969258905,0.0114287465241884,-0.0044487427269719,-0.0150757993801882,-0.0261073445226934,-0.0138056657552437,-0.0043732785285259,-0.0232210066732082,0.0035149186534927,0.0037119589931069,0.0008249478972241,-2.81987537998086e-05,-0.0008417803235842,0.0222065296594037,0.001553933559164,-0.0048121932844952,-0.0020166458829668,-0.0056553655981404,-0.0163770221255104,-0.0051966780367507,-0.0091253478209791,-0.0239113556557612,-0.0051514202936788,-0.0080002911258418,0.0128937441071897,0.0017168746003408,0.0303479360294711,0.0132309233942108,0.0035015825106282,0.0300974906489493,-0.0495098411469356,-0.0098903176442496,0.0140493871136545,-0.0081308731851992,-0.0144313032909567,-0.0071798926214956,0.0008693157716124,0.0115080930848876,-0.0186878657078375,-0.0163848506102794,-0.011800687705019,-0.0095713834329223,-0.0058989688570058,-0.0367027886623948,-0.0137001750024213,-0.0039734520396875,-0.0064357932703004,0.0119304092352905,0.007127464581641,-0.0076632170785127,-0.0005498974726589,-0.0017257242899946,-0.0132968966321794,0.0141541693772772,0.0024302970375763,-0.0051106272865613,-0.0080066960634023,-0.0087497072055898,-0.0221779146229825,-0.0075198944177705,0.0012176740858873,-0.0016059534514636,0.0112516846247792,0.000191424656512
1996-03-06,-0.0120047895889217,-0.0105561595989887,-0.018972323760116,-0.0150606655183133,0.0008946831165994,-0.0273672905463126,0.0049322764853665,-0.0554995528341177,-0.0142040642384734,-0.0300045586723704,-0.0109508872057694,-0.0046150537145917,0.0167622590872617,0.0307271507555243,0.0203206308562955,-0.0202454094455339,0.0115523226294494,0.0263287219335487,0.0259256062284774,0.0208889332288563,0.0113444451084197,0.0212858792620817,0.014444995396199,0.0167600720603301,0.0280415727516011,0.0197310906244338,0.0067531286718534,0.0048494230399612,0.0111848499254501,0.0133755578475521,0.0104408637272447,0.0067341287019348,0.0274258565913467,0.0272930518542087,-0.0026570820604944,0.0104594406679349,0.0211013531790626,0.0173457278366417,0.0283091163535365,0.0077545285907481,0.0301903574673006,0.0114694642321058,0.0141818846513727,0.0023589657211059,0.0177713919431736,0.0127329610879275,-0.0057969608727416,0.0285277337553022,0.0037214817176217,0.0232524090294117,0.0174115279507513,0.0164204283002429,0.0242933704383516,0.03566594346896,0.0043554371954159,0.0038984785876828,0.0015111490516064,0.0162374525738182,0.0098705481901907,0.0074433346401004,0.0261286108801622,0.0300065585909202,-0.0112425527377245,-0.0030207030391814,0.0120235374228495,0.0270096308490789,0.0189478350168702,0.0264548032748337,0.0215817236210464,0.017322800983833,0.0091526810187064,0.0066578762647862,0.0207780846627423,0.0258186200854689,0.0104899208139615,0.0178570496493465,-0.0024943717137256,0.0152409796125575,-0.0088483377745404,0.0219869476030229,0.0138658713527859,0.0004231962274035,0.0138521721058945,0.0048127048482523,0.0164700289044023,0.0098626464916345,0.0209514084408128,0.0360059457138862,0.0284796439078355,0.0302175142144802,0.0200536770704089,0.0008036193714678,0.0199538307732629,0.0135312087283543,0.0110560834451207,0.0231025513355354,-0.0053829506482178,0.0099972463240156,0.010563454242357,0.0166389585455151,0.0105933087745084,-0.0004269188118097,0.0196872079733682,0.0061960387778549,0.0097812700196357,0.0047211196947724,0.0035376570514371,0.0299228843440762,0.0306005135520768,0.0457846043613815,-0.005216370091872,-0.0026123066827817,0.0227526632316253,0.0300503927573743,0.0083733330667874,0.0213891914081724,0.0038086962531685,0.017796679317641,0.0058926348888288,0.0122405299219633,0.0096959055192429,0.0101313112950082,0.0064253804611961,0.0112261855723842,0.0303785717239717,0.0264899261104758,0.0248007320183111,-0.00192696653732,-0.0056507490201253,-0.0002003532851497
1996-03-13,0.0296968060948223,0.024743129813019,0.0132757659638554,0.028993686885907,0.0162970153326,0.0224249996531898,0.0213355014780815,0.0282504620189188,0.0143387938185915,0.0394052894364642,0.0130652679772739,0.0150168021484024,-0.0087537023793666,-0.0276041485958748,-0.0252176227257608,-0.0048626625446399,0.0095318437244221,-0.0253989742111463,-0.0398067609383163,-0.0176140445122756,-0.0159595929709794,0.0151860809705161,-0.0114633268798794,-0.0132357986486812,-0.0153882272986863,0.0240405952626101,0.0078473572588206,-0.0363548870317969,0.0265589140671092,-0.0077224283091847,-0.0399987037220188,0.0594014483109461,-0.0249904403266582,-0.0397249502701302,-0.0120271132929146,-0.0183779867320648,0.0152185259262011,-0.0051765860971136,-0.0081614510226746,-0.0152676178103005,0.0177578536799689,0.0265957426646656,-0.0363555678736693,0.002293611783693,0.0200231256314607,-0.0399987037220188,0.0087890416739284,-0.0284110546138547,-0.0378785601677934,-0.0348828786780823,-0.0026560383717024,0.0023174266331411,-0.0009673326293561,-0.0123417083951674,-0.0030434972045006,-0.0199417083254056,-0.0260976644948329,0.0124274177269619,0.0123104202522816,-0.0100914002412076,-0.0199562432393996,-0.0281101845739355,-0.0250502552848837,-0.0282140288770934,-0.0263523821807571,-0.0209863534634646,-0.051853766334598,-0.0060182918875501,0.0099790644971348,0.0040139026290662,-0.0055443743063544,-0.0120175134467503,-0.0164614632288561,-0.0097354782078447,-0.0250404369481254,-0.0189175917637537,-0.0063878838740613,-0.0115821441182273,-0.0259136793556761,0.0131528408493269,-0.0067903305880778,-0.0288605196625495,0.0277533391635686,-0.0113007435751419,-0.02643465539001,-0.0020187523650092,-0.0193773874519948,-0.0201281048186678,-0.0147670886208006,-0.0280383314196193,-0.051853766334598,-0.0101733297414501,0.0016082533744866,-0.013206565729213,0.0151394595901731,0.012498963121403,-0.0667920252901553,0.0035934769172216,-0.0026968890217821,0.0062591760542514,0.0141304835435734,-0.0224114364435785,-0.0230156145769442,-6.101696756026661e-05,-0.004979935339739,-0.0231312714879754,-0.0410662689133519,-0.0245364367310159,0.0010267017796568,-0.0124479631107114,-0.0309625789296552,-0.0288271488194857,-0.0508498515888935,-0.0324471137740927,-0.0013658924372502,0.0019915722297663,-0.007975065215748,-0.0141701175399785,0.0002711821864702,0.0039285785941052,0.0199923870003787,-0.0107521541938837,-0.0141317064515053,-0.0184053358733445,-0.0216308080733861,-0.0161045405985816,-0.0420847805775997,-0.0005398066583449,-0.0055447550367165,0.0061083667188216
1996-03-20,0.1135909226172511,0.0008028060538831,0.0057718784710997,0.0077431574263104,0.0411345016905602,0.0712879480253633,0.0239806863558856,0.098053599036037,0.0018856884265098,0.0744929998747609,-0.0028919293250305,0.0524245061461303,0.0178599365804616,-0.0062027103705661,0.0131983247411208,-0.0010203828376905,0.0175708022488494,-0.0044550348821493,0.0096623162474495,-0.00178422777015,0.026540322571239,0.0169296230254231,0.0264066321875005,0.0130662943735383,0.0082347253011523,0.0177701941270876,0.0272616054901941,0.0225853117891673,0.0162324005129982,-0.0388895455671182,0.0133172379431343,0.0135534659490834,-0.0044671539782998,0.0087591094398792,0.0023147525085478,0.0293242567110775,0.0167493189570172,0.0216827971770894,0.0146486299709409,0.0074343336958201,0.0113529789302936,0.0189809353332675,0.022590113829703,0.0239753214300875,-0.0299366587573285,0.0133172379431343,0.0303299521259292,0.0143021218987315,-0.0005494785588857,-0.0115391770045357,0.0242251590253784,0.019130196101444,0.0154773483002084,0.0113959984473188,0.0216120709648474,0.0218918450211347,0.0170539701398444,0.0173862929774938,0.0198472567191627,0.0168322789063158,0.0155857297901559,-0.0399638722667519,0.009758137449186,0.0113454147339051,0.0117264546186993,0.0123972884081549,0.0163163184891411,0.0153856502578099,0.0042479612296392,0.0303868818606103,0.0129661952670749,0.0073653786176848,0.0004306686925892,0.0163711517543265,0.0136806268431713,0.0119950813140693,0.0095590147915383,0.0177266338815573,0.0110531156934737,0.015505354593358,0.0214045009761494,0.0120228213597138,0.0101086246831018,0.0184144789832448,0.0118170179587897,0.019309752812503,0.014663641068831,0.0134768344210113,0.0128294282711588,-0.0384773158466345,0.0163163184891411,0.0054299881990744,0.0243224854475614,0.0149110962727391,0.0045819829907746,0.0326273974922068,0.0002278503100143,0.0056851712107748,0.0142397368429756,0.0265814299728223,0.0099360896044529,0.005817038854396,-0.0071111110223644,0.0282301110426056,0.0202522150162916,0.0184654564687263,0.0213598675960184,0.0183535695429435,0.0137902531791902,0.0066438926154123,0.0348025602427211,0.0016821632130602,0.0076714601169927,-0.0412146379404982,0.0076415360318126,0.0296191126202606,0.0368218170834553,0.0109529400621866,0.0269202004292396,0.0168735005238234,0.0056233378009019,0.0192541959428813,0.0214446228485914,0.0127385898182216,0.009436056668876,0.0193633984372263,-0.0076483404167462,0.0026333217622826,-0.0041497492360193,-0.0003265603233983
1996-03-27,-0.0127340412864853,0.0063892994660088,0.0025352671143897,0.0002794503451272,0.0108943030672821,-0.0149832281184961,-0.0066072694978897,-0.0108644035042713,0.0131743370593916,-0.0470587221038704,0.0144770301321257,0.0232847302755377,0.0268221892672218,-0.0066603397052567,0.0032067888575205,0.0613640204198291,-0.0111819781258747,-0.0055804712821812,0.0056652630504908,0.005380014642924,0.0108503813390845,-0.0163840184439068,-0.009184324385269,0.026042506397428,0.0006194440796963,-0.0058721973128279,0.0258670688176004,0.0106215988910975,0.0041055491347022,0.0250048535141687,0.0126181197875681,-0.015043628869297,-0.0048378293209379,0.0048918328017693,0.0106385949911688,0.0002208529677782,-0.0163107777294386,0.0016428731904736,0.0218958435672816,0.0002661018005538,-0.0018158489846274,0.0098475629651588,0.0106201201592293,0.018598067048736,0.008206795858949,0.0126181197875681,0.0143952386873422,0.0004307340922548,0.0138647779271335,0.0024748311858341,-0.0133544402788674,0.0019859548785015,0.0119056611932998,0.0264255704135125,0.0064715444271591,0.0134727773535152,0.0105795859709376,0.0073256879746085,0.0050194810170672,0.0082981183173685,0.0110773403588434,-0.0019782193814731,0.0016844853265192,0.0043204403424752,0.0026745330249751,-0.0010351510911963,0.0137222416031845,-0.00975515600133,0.0036284700721803,-0.002230933716353,0.0098475383653278,0.0207126638053716,-0.0083674960062232,0.0262390596387667,0.0034746379286693,-0.0003307803436264,0.0352665974216726,0.0233944165036906,0.0020690487708018,-0.0104120573184072,0.0138287895543902,0.0042342255181054,-0.003030763195809,0.0151764996411906,0.0027090390544983,-0.0083231409926747,0.0126410378187643,-0.0003862595274008,0.0006255834297045,-0.0020722710166314,0.0137222416031845,0.0248041347998219,0.0121388639602151,-0.019379906540901,0.0028802843807729,0.0062000900361954,0.0246739660104685,-0.0037790842359899,0.0053807498625402,0.0019138140781321,0.0060356747414498,0.0141461684057149,0.0004626506116368,-0.0106738974556633,0.0118885829886475,0.0139103248125499,0.0088112845768008,-0.0054070922648746,-0.0106545558236004,0.0299628717442586,0.0114077647542893,0.0160614027501441,0.0228427157441028,-0.0160635857437103,0.0012742695696254,-0.0032278907867564,0.0009023744837547,0.0138134767655389,-0.0061298858065264,-0.0041207866358868,0.0012580261579973,0.0063946318573623,-0.0011209159871258,0.0071839609405929,0.012342366572408,-0.0024816181563083,0.0093465181904348,-0.0022818743379028,-0.0058759303687795,-0.0020213325267006
1996-04-03,0.0184626118671561,-0.027088207234253,0.0048626079584666,-0.0048721626032439,-0.0085368301547103,0.009646005349324,0.0005691602622433,-0.0342895030077871,-0.0003807220565069,0.0165996837339902,0.0017501914467184,-0.0111672618994969,0.000317513991156,0.0091215413117015,0.0081047912423083,-0.0054768309336075,0.0048512399358497,0.0099395290257488,0.021182972541071,-0.0037362371841154,0.0072254633344779,0.0180886521752419,0.0133174930639217,0.0029425581343989,0.0046575370738023,-0.0017550732004626,0.0058695769107326,-0.0031551641827446,0.0074903215882019,0.0126567260399313,-0.0172280108385631,-0.0002358158261755,0.0142953107138202,0.0177410179327101,-0.0157611326356217,0.0046796863364161,0.017210325534512,0.0088340537973568,0.0039658922510085,0.0193403028486189,-0.0007883385429178,0.0052120761961756,-0.0006103110684823,-0.0106318278223538,-0.0048637464609937,0.000757645322016,-0.0109265894995,0.0132838885745711,-0.0167311399111555,0.0149459289599771,0.0150612027199426,0.0096829506089338,0.0051602337207825,-0.0011994682583985,0.0022656570581374,-0.0018519949718361,-0.010623572782678,0.0161879273851431,0.0137765747228979,0.0021421867532987,0.0005791292863489,0.018164595985292,0.017973005181011,-0.0189153767908886,0.0089529921717153,0.0211733028275091,0.0109625698660602,0.0186301974754313,-0.007771822939392,0.002218171729625,-0.0108554865877447,0.0105794768248946,0.0175489914363653,0.0013848757434698,0.0088111178514752,-0.0156059828811616,-0.001985829906415,0.0182882450963111,-0.000479289687314,0.0310343289070657,0.0086605100458179,-0.0207380112674965,0.0024035230030653,0.0072927425516469,0.005636638909464,-0.0023724124347278,0.0032324665628075,0.0147296257452453,-0.0015598772392376,0.0133171671563159,0.0171882042519516,0.0145119504960915,0.0109647087839654,0.0220949570720135,0.0297178826800591,0.0110235605209739,0.0014289775299191,-0.0044296224435907,0.0091322007528447,0.0028933528716002,-0.0041994270325957,-0.0270370987769961,0.0097562223655426,0.0113972732879881,0.0065808951044091,0.0015525936503887,-0.0073029741232167,0.0105163546532546,0.0324514470401873,-0.0035185327362237,-0.0014885978713132,-0.0136330567309244,0.0163095112435014,0.0083288732252931,0.0194122127693795,0.0017096571244778,0.013780368299605,0.0188017748636713,0.0136150151331177,0.018722228442116,0.0066465938127679,-0.0069674877227691,0.0008098623077702,0.0069696472891576,0.0009719032839435,0.0153776016665732,0.0165446737827246,0.0031908298265233,-0.0100672269645991,0.0018115479499391
1996-04-10,0.0672148409778038,0.0029549693383834,0.0034609821685073,-0.0069699619615081,0.0347067544969099,0.0458939999492928,0.0470561746777185,0.001901767639702,0.0002762234122006,0.0298802771694427,0.0109311399030507,0.0380696377835237,-0.0099681159181808,-0.0409099810547976,-0.0365250584565836,0.0116610342953188,-0.039705421347172,-0.0500365870613461,-0.0514165317992187,-0.0308142706235993,-0.0148882755765155,-0.0206252865163876,-0.024836869513876,-0.0111933276274681,-0.0040353947860036,0.0095769706232961,0.0001694596725874,-0.0255560906936534,0.0013696027774441,-0.0322294604967096,-0.0341190776929111,-0.0052444481488562,-0.0559580225914788,-0.0029807249368584,-0.024213608503203,-0.0212521762766668,0.0087936056256561,-0.0296819663270325,-0.027579784702147,-0.0097738395633669,0.0079388060956952,-0.0342266302156021,0.003604891189716,0.011412162002358,-0.0379577505072048,0.0324116083908512,0.0200402661373757,-0.0507612861257464,-0.0419475174255399,-0.0465298375854761,-0.0259478913934713,-0.0113232162340278,-0.0066656074433292,-0.0091054937103142,0.005504500774759,-0.0298428572665774,-0.0251563466403709,-0.0076383628045283,-0.0281498750874792,-0.0282057565407205,-0.0518515332243527,-0.0569073744104655,-0.0100505019084326,0.0077857831589499,-0.0055139328564109,-0.0133714261041968,0.0588062736617605,0.0051569100643062,-0.0069155835518983,-0.0105124388440749,-0.0222724555799328,-0.0156593465848049,-0.0562522802369963,-0.0404603716300046,-0.008821044862239,-0.0076396727431691,-0.0127625673148903,-0.0082461445345559,-0.0033167454452526,0.0024085926608249,-0.0146091559505939,-0.0111578893528443,-0.0143854126271206,-0.0156094817989348,-0.0226695380365876,-0.0040634294102329,-0.0356981953629636,-0.0476125971927335,-0.0233279833967391,-0.0342833884525631,-0.0553561743472254,-0.0151510247298201,-0.01766582144728,-0.0057907983436202,0.0107571682076764,0.0126314782212984,-0.0023401056730049,-0.0165624897073756,-0.0192387789593514,-0.0074096083893628,0.0166229362129484,-0.031050466576615,-0.0202547195109129,-0.0118946973461726,-0.0085075296351045,-0.0258776999798707,-0.0365120403786724,-0.0556624365127984,-0.0369522814980606,-0.0084704888176444,-0.039069785784196,-0.0350207241117344,-0.0604748354828004,-0.0314662677688682,-0.0110798002765198,0.0065669458480821,-0.0077701980601703,0.0014548507719653,0.0071517912850975,-0.0048602774328462,-0.0214680632578145,-0.0082162053737517,-0.0169358987392672,-0.0214133313264994,-0.0310276457600176,-0.0470260136622213,-0.0531072093988193,-0.0014772202057066,-0.0081351578430349,-0.0004612797991717
