date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
1997-02-28,-0.1373109930527176,-0.1400966183574882,-0.2313371616078752,-0.1766414875072631,-0.1894865525672371,0.0119386014781126,0.056300813008129,0.1906099518459061,0.0777591973244147,0.0599630996309961,0.0293196341310615,0.0891696750902524,0.1240320991130505,0.0045385779122544,0.0079902727114817,0.0645454545454551,0.0013504388926399,0.0078125000000002,0.0449999999999999,-0.0118115461181153,0.055179090029042,0.2825034578146608,-0.035168195718654,-0.1091011871113627,-0.0529383195726081,0.0976944118796401,-0.0079451065366557,-0.0043132050431317,-0.0912703168612847,-0.0065729538930516,-0.0374651160915386,0.0152837376157461,-0.0025472713704913,0.0087449093712685,-0.0083793045462115,0.0073925721299156,0.0388891341601901,0.0465439148754296,0.008046722907202986,-0.01669229079727652,0.0076856148491879495,-0.024286735362439638,0.028748590755355297,-0.005897460287263345,0.017993456924754625,-0.006787130894667315,0.007130010277492271,-0.005097224844251458,0.0038206314096120852,-0.0077405857740585615
1997-03-31,-0.0222643297015627,-0.0148110316649637,0.0048025613660618,-0.022053634438955,0.0407239819004523,-0.0140449438202242,-0.0105830286703868,-0.0178631614425345,-0.0245668476855441,0.0108790252393382,-0.022824102251978,0.0560987736161744,-0.054734468937876,0.0391566265060241,-0.0001723246596585,0.04269854824936,0.066756574511126,0.0053667262969585,0.0730462519936205,-0.0243083534783776,-0.0082568807339453,0.007549204637369,0.1576862123613309,0.0380710659898477,-0.0220512820512823,-0.0291918832324671,0.010921004732435,-0.0296567810729758,0.0200370436729684,-0.0198570811937848,0.0685757468791384,-0.0538850489500079,-0.0320899686184123,-0.0176818333320381,-0.0456057435913795,-0.0161796006244903,-0.0039822457425845,-0.0555149563401326,0.008497489378138434,-0.006112202575856873,-0.0021585839689163278,0.0037065821725352777,0.0024864376130195875,-0.009235698803128911,-0.005303121610220507,-0.009083762774041437,-0.016550852811118122,0.0015125732652676582,0.001934158036829725,-0.005202913631634054
1997-04-30,-0.0208333333333333,-0.0399170554691549,0.1598513011152418,0.0476276384629261,-0.004347826086957,-0.0313390313390312,-0.0962660443407236,0.0720658888126291,0.0039766702014845,-0.0314248816185968,0.0130800373715356,-0.0138877991369161,-0.0324632304226846,-0.1050724637681164,-0.0225784212340572,-0.0335790335790333,0.0695322376738307,0.0842230130486358,0.0576694411414979,-0.0103234686854781,0.0305272895467156,0.2793684773882794,-0.0458590006844625,-0.1075794621026895,0.056895647614054,-0.0502383571690498,0.0514944184371621,0.147664835164835,-0.0230051876073521,-0.0177186635640211,0.0138293509398991,0.0564701986550491,0.016594323757624,0.0278018890606206,0.0725293999868968,0.0359608012780554,0.0379555713817492,0.0352616185901258,-0.0020426401123453397,-0.01674179008370913,0.00014421690222099492,-0.060386473429951626,-0.005060159676149922,-0.0023505077096653837,-0.010730893048765733,-0.00633570560666552,-0.004715498270984053,-0.007692307692307887,-0.011274900398406396,-0.011316872427983404
1997-05-31,0.0286986640277089,0.0388768898488121,0.0741758241758243,-0.0461511968314103,0.0072780203784572,0.0155882352941181,0.0126963632451042,0.2973751600512162,0.0,0.0577777777777779,0.006025207500768,0.0697803946530872,-0.0145165708025202,0.0328744939271254,-0.0072297654734616,-0.0864406779661017,-0.1323877068557919,-0.1351203501094092,-0.0449690837549182,0.0182197496522946,0.0035906642728906,0.2363522275674545,0.0516499282639886,0.0719178082191782,-0.0721905234433143,0.0100386100386098,0.074657534246576,-0.0442848593656491,0.1043493707771877,0.0429520827231258,0.0588489078395011,0.0706967720153277,0.0749623102841163,0.0635102896357292,0.0618462051004648,0.0524447906640467,-0.0054230231032391,0.0752574493540027,-0.024050147115261433,0.011360347322720843,-0.004614275414563829,0.007014368141192273,-0.005924435501900138,-0.008483266523725108,0.0009547678720613906,-0.0006938421509107284,0.005436500410898493,0.0009389671361501595,-0.00039824771007557214,-0.004914004914005177
1997-06-30,-0.0610870610870606,-0.053014553014553,-0.0507246376811593,-0.0433291207799242,-0.0736994219653182,-0.0231682594845064,0.0097747556311091,-0.0222057735011104,0.0488513335093743,-0.0781512605042016,-0.0507241948297993,0.0301227222015614,-0.0326570316842692,-0.0446848541862653,-0.01740674955595,-0.0491651205936919,-0.0960490463215254,-0.1391524351676152,-0.0385520894643907,0.0135227427946997,-0.0026833631484791,-0.3232955506682459,0.1261937244201907,-0.0587859424920129,0.028342245989305,-0.0248470948012232,0.0019120458891013,0.0319348778960553,0.0076872894262011,0.0282110558730792,0.0211102458259195,0.0813296738221846,0.0532927729122769,0.0520456631647143,0.0261843479566137,0.0825700552212964,0.0513028143133375,0.0340208037299184,-0.015074059509765592,-0.0098868032669438,-0.006953498478922349,-0.02475623043292363,-0.0074337068678576035,-0.003529958197863503,0.005037783375313909,8.673779165579987e-05,-0.004781377791758468,0.004716981132075304,-0.0047562425683710385,0.004731536720839369
1997-07-31,0.0399590163934426,0.0411635565312844,-0.0296362819937132,0.0526514436686167,0.0670826833073319,-0.0335013341239254,-0.0845959595959598,-0.0007570022710071,0.0684793554884188,-0.0350957155879674,0.0984677782785035,0.1198555956678701,0.0478379543169082,0.0233054324634824,0.0019884309472157,0.0234146341463412,0.0738507912584782,0.0712711241734016,-0.0737679828588917,0.0169811320754718,0.0385650224215246,-0.0712500000000001,-0.0684433676559659,0.0291921249151394,-0.1245449817992718,0.0588004704037634,0.0349872773536896,-0.0127427184466023,0.0911373521825796,0.0358155911662866,0.0628689861296172,0.0497884380722631,0.039258366784624,0.0840099524180016,0.0717926801161799,0.0627088621855822,0.0308993935907014,0.0491582756758743,-0.008650519031141779,0.01093648149489379,-0.050911743253100106,-0.048139785228555554,-0.01883300674940125,-0.00600184672206816,0.0007202016564642477,-0.007318753228861996,0.024690562145435635,-0.002822201317027151,-0.04195936966014813,-0.05867544539116987
1997-08-31,-0.0280788177339902,-0.0216130732735897,0.1638130495141136,-0.045177482968806,-0.0438596491228073,-0.0015337423312882,0.0666666666666666,-0.0356060606060606,-0.0499528746465599,-0.0581010864430797,-0.0361904761904763,0.0947775628626697,-0.100767754318618,0.0376904570970328,-0.017860364423597,0.0238322211630124,0.0421052631578944,0.041838134430727,-0.114342366159947,-0.0326000530082163,0.012089810017271,-0.0121130551816955,0.0624187256176851,-0.108839050131926,0.0368280368280367,0.001480932987782,-0.0107559926244619,-0.1478180700676089,0.0440093520817256,-0.0049686275267675,-0.0242497699943312,-0.0727123249318369,-0.0059454933858726,0.0103468006870388,-0.0615024355878484,-0.0438657009295247,-0.056370337727847,-0.0327633234746412,-0.004967109679151704,-0.008117816091953833,-0.010913003381494035,0.01581586387155287,-0.021725239616613545,-0.007969222313822244,0.003734939759036493,-0.003688770695719268,6.447037586254645e-05,0.0007531538316702946,-0.07025595763459813,-0.1081174438687389
1997-09-30,0.0106436898124684,0.0129310344827586,0.200397614314115,0.0371761171610964,0.0412844036697241,-0.0058371735791089,0.0153017241379314,0.0259230164964652,0.0863095238095237,-0.0536609829488464,-0.0059288537549405,-0.0865724381625442,-0.0297301417899072,0.0007727975270483,0.0249816311535635,-0.0279329608938547,-0.0161616161616159,-0.009874917709019,-0.0473880597014927,-0.0191780821917804,-0.0819112627986348,-0.0809264305177116,0.0348837209302324,0.0347890451517396,-0.0948152391864797,-0.0014787430683915,-0.0152221186703948,0.0115398485394879,0.073065270540346,0.0493712567126706,0.056864694277578,0.0544285704406697,0.059201517016951,0.0355194468498579,0.022560058493001,0.0275699825545039,0.1160209037892654,0.0313779660297689,-0.02738801942795477,0.0025207057976233127,-0.007303807303807197,0.04309361524551392,0.0009593859929648563,-0.0031047392932153084,0.0013270599589811916,-0.006900664508433962,-0.009514687100894204,0.005109765329295968,-0.06902218570254737,-0.03980099502487644
1997-10-31,0.0386158475426279,0.0446808510638305,0.081815170586287,0.035300506879073,0.0484581497797356,-0.0312113720642769,0.0131606877520693,0.092394078611536,-0.0805936073059365,-0.0386857445680977,-0.0105520721822907,-0.1852030947775628,-0.0160276555625393,-0.0741312741312743,-0.0107526881720431,0.0775862068965516,-0.0177960301163586,-0.015957446808511,0.0795142969056008,0.001117318435754,0.1152416356877323,-0.1070263860065224,-0.0520402128917801,-0.0157367668097284,-0.0591772151898734,-0.0114772306553131,-0.0299684542586753,-0.120855614973262,-0.0038448743777163,-0.0014591849529361,-0.0327599347167275,-0.0022408278903284,-0.0703660919251757,-0.0508120859028516,-0.0379695399426268,-0.0135709459899206,-0.0036529729333772,-0.0634610653231499,-0.021362186156193563,-0.007718144786678982,-0.01894176581089546,0.017623327907141162,-0.024133985228336763,-0.005990741581192505,-0.0014456089627749025,-0.0039035980991173336,-0.029138251704897478,-0.01966604823747664,-0.10382916053019142,-0.17283950617283872
1997-11-30,-0.075325929502656,-0.054989816700611,-0.2106552357624004,-0.0715159993005764,-0.0406162464985991,-0.0529505582137165,0.0938613031636288,-0.0257009345794391,-0.0481748199652344,-0.0733186328555678,-0.0139103554868621,-0.0915924826904056,-0.0038326413286492,-0.0967472894078401,0.0601449275362324,-0.0302222222222219,-0.0543554006968641,-0.0391891891891893,0.0468069666182877,-0.0181361607142858,0.02,0.0690571049136781,-0.0318153462258264,0.1598837209302319,0.0911537167843925,0.0082397003745313,0.0383739837398378,0.0129764801297644,-0.0822202243476685,0.0704918271845951,-0.0080196761734266,0.0347998547273527,-0.0120574923373618,-0.051535973919674,0.0133505251960925,0.0732740333878619,0.0769478263572364,0.0376930733804146,-0.031892274982281976,-0.017690417690417792,-0.013243976384235023,-0.018001112037809297,-0.009887733031208046,-0.007298612362587886,-0.0424501095858808,-0.005485694995358337,-0.017422027290448394,-0.010646108663729836,-0.03138373751783141,-0.004098360655738209
